,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
0,0,0,00:00.100000,-2.0276611851691095,3.6118258382803017,4.510239707884498,-208.4176090992174,100.94010001091146,238.34115714356176,18.190852435661537,1018.058340625802,0,0,0,0
1,1,1,00:00.200000,4.500407153675024,-2.30768028323462,-3.6457373948044483,-69.63047932163556,-19.463530935719803,7.794453283632549,15.633920504368247,1016.862247078151,0,0,0,0
2,2,2,00:00.300000,-0.10440411284139994,1.1517541691519249,-2.0566680994361053,-94.3861502689839,112.14088789997584,-166.7926960955485,19.665977695377435,1018.3820885192135,0,0,0,0
3,3,3,00:00.400000,-1.8066225287802098,2.9904059853732097,1.8247115773011586,-182.79024109762665,-280.01491432840743,21.134253790160074,18.42017131569417,1016.9971383121457,0,0,0,0
4,4,4,00:00.500000,-4.997255212881074,-2.137866093084253,3.5607222768491233,205.8433461487367,-274.36266049564074,-227.59867461392503,19.650539682297172,1017.1572364088818,0,0,0,0
5,5,5,00:00.500000,4.059772806604242,3.3908211857463844,-3.737945049683141,-179.88596701573536,-61.75295209448299,87.11137231775405,19.50575166779367,1016.4426688757119,0,0,0,0
6,6,6,00:00.500000,-2.9580163341488728,1.3672294200449961,0.2561089048326428,-193.56380086296096,-164.10500718846643,34.68265587469193,16.507677415399314,1017.2020697611935,0,0,0,0
7,7,7,00:00.600000,1.730218767758192,2.8418162708159382,-2.8544280704985114,-158.0263420372087,-4.204864062356819,297.7832089604849,19.3539878736406,1018.2556444143281,0,0,0,0
8,8,8,00:00.700000,-2.328538214932564,-0.4322435579938606,3.3704740789070122,-108.12817263537059,-4.590203182578364,188.1516952179624,17.55334527344291,1017.8062298166193,0,0,0,0
9,9,9,00:00.700000,-3.5793510782994087,-3.14602404061786,0.15964933715449625,-188.3201452058051,-79.68005556632824,216.08423791072187,19.16597740533384,1016.4721255094132,0,0,0,0
10,10,10,00:00.700000,0.491837442829671,-1.050405697066589,3.7006320620379523,160.68925731554418,-57.629715093225684,-215.52940301999635,18.71273378682091,1017.4390978820454,0,0,0,0
11,11,11,00:00.800000,-0.8323989166254862,-0.3757218206303339,-2.5068085951416674,248.28548491664742,-119.6519899239481,263.4031758780908,18.382034625411688,1016.3437789764314,0,0,0,0
12,12,12,00:00.900000,-4.366358315598287,-3.8783126597999162,2.164970568268556,252.94657471885887,-273.76446166333903,-21.280702590618603,18.92320086033631,1015.8563536765517,0,0,0,0
13,13,13,00:01.000000,-2.2830246653988673,2.877423877898404,-1.2055549542082975,-279.4017255739874,28.63403970736306,154.1205419930684,18.071403104602858,1016.622660316982,0,0,0,0
14,14,14,00:01.100000,2.5384174016296406,-4.633076629050859,4.03016981256812,-69.77615466451948,40.84918661990622,-7.174988333486169,17.68890023682945,1015.6865641296916,0,0,0,0
15,15,15,00:01.200000,0.0393989474709775,2.453899822615229,0.5645647421427515,-166.22622145095943,-291.1525705896593,-21.835971371218363,17.540379071019764,1018.6095132870405,0,0,0,0
16,16,16,00:01.200000,-2.1997906345158857,3.461293693552612,-3.289617072437597,121.03604449148924,-103.88534970290394,-229.30891433406796,15.00446526857744,1017.3591763013483,0,0,0,0
17,17,17,00:01.200000,-4.158819444514677,1.0682723408496138,3.4609746386122904,-34.81735720289703,-9.141415766608077,-0.8427746923943573,18.13969014775235,1017.7612725895248,0,0,0,0
18,18,18,00:01.200000,-2.3759707158545007,-1.5021598458525078,4.693649980816646,276.9966731552238,-197.97043434583068,-233.81034611424508,17.809014095510104,1016.7249182928964,0,0,0,0
19,19,19,00:01.300000,-3.668570020957408,-1.8510823737373672,-3.4995074796192913,236.14419919077523,-281.93246892951237,284.89290882625585,17.59968780876135,1017.4544871009531,0,0,0,0
20,20,20,00:01.400000,4.8595598551851396,0.18655459840140232,-1.5253854978519952,290.30250652031555,-224.39106579929123,215.78516370654847,19.04499253292363,1016.1992649271631,0,0,0,0
21,21,21,00:01.400000,-1.0064605560517892,3.6348622595518307,2.040073747062948,82.28962556671411,-32.21469357885229,-287.28165106794256,17.982943510236034,1015.2202018962645,0,0,0,0
22,22,22,00:01.400000,-0.49738679365775607,-1.640953944095671,-0.930742698713944,235.76933716945314,23.026042995651096,31.372066037985462,19.186109150998256,1018.7107780974679,0,0,0,0
23,23,23,00:01.500000,3.5023670454947204,-2.9744777145040615,-1.1800527771194624,-7.829113579339207,104.92952204773951,-130.33377310964443,17.857907977863213,1015.7923305152476,0,0,0,0
24,24,24,00:01.500000,0.9381735962950701,3.9859174266832547,-4.498588140969457,245.97869030312245,-287.92771737104295,-177.9210903705024,17.16446727285475,1017.168199942187,0,0,0,0
25,25,25,00:01.600000,-1.857791112619518,1.3597363114977181,-1.7346834636828525,-234.64145073801944,93.80500646463958,-139.57068205350868,17.017088932263842,1017.6352358123394,0,0,0,0
26,26,26,00:01.600000,1.7047528485682317,-2.582865937636586,-1.0362716118106832,-144.21631734288832,214.70070135951505,144.24052076857424,17.93051977745756,1015.342445552703,0,0,0,0
27,27,27,00:01.700000,3.9133438332684403,-4.360102391273031,4.85485617611509,241.4429165599165,-183.13576758699534,3.5297825221340418,17.68039619983824,1018.1016638890295,0,0,0,0
28,28,28,00:01.800000,-0.4467160352376922,-3.933718936403382,-1.240457500977974,-58.79683111763222,-238.88937520224707,-23.19593965409041,17.982620902562708,1018.0588152124232,0,0,0,0
29,29,29,00:01.800000,-0.5367735126361755,-0.7392222953848551,0.05687911081381536,-142.3083059165595,-220.00353745952873,30.549553851887424,17.96717112307763,1016.7086819068422,0,0,0,0
