Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
0,0,0,00:00.100000,4.363781827651627,-3.0905786304874416,1.9349202640731562,-130.9505529607828,-150.11729984499894,-265.4268461803175,17.198279756826757,1018.482893440355,0,0,0,0
1,1,1,00:00.200000,-0.7930232746066546,4.515550744546852,2.8771899430956296,179.6357932330397,-93.57071395915776,-52.88767905198591,19.058312710636276,1017.0404969183212,0,0,0,0
2,2,2,00:00.300000,0.7063996557537644,2.301107684553811,-3.2493471469786126,-37.46877407958783,153.20505389558036,122.39486749041282,16.536644204141336,1017.3095805016679,0,0,0,0
3,3,3,00:00.400000,-4.8224055949476945,-4.274548372575896,4.006711260922135,143.7243681045149,80.18999847960333,147.2641460427759,17.54644591110009,1015.9260022814416,0,0,0,0
4,4,4,00:00.400000,1.790324027072443,-0.37914176268751554,-4.231842201632268,235.67828026616428,298.0046594067844,35.58962440128249,18.899580570542845,1018.3690316031209,0,0,0,0
5,5,5,00:00.500000,-1.2701217802779663,4.854831609169697,2.8007737321912956,-159.5516095737092,-109.03787549979236,135.63262699308962,19.50714076116016,1016.2458657582387,0,0,0,0
6,6,6,00:00.600000,-0.7675321188352324,3.252236788293567,3.7813801456160334,-272.0985199641757,-112.25372871530556,-88.45797383399994,17.131411600090146,1018.012070693643,0,0,0,0
7,7,7,00:00.600000,-4.93181929849881,3.60579354819507,1.1815906116169934,191.1432107088208,237.08226333714367,114.3929960630673,16.83556913783749,1015.915432137294,0,0,0,0
8,8,8,00:00.700000,-2.40756930420172,-1.3947504913228403,0.021307238781219873,256.1055502550157,115.40317563538792,-194.82601177702352,19.33165365413274,1016.9055710532984,0,0,0,0
9,9,9,00:00.800000,-2.3868817076449322,4.512499743056788,0.8945237235909378,167.97977649810667,-211.9032898611764,-284.15789292816095,17.909516492289633,1017.829923051052,0,0,0,0
10,10,10,00:00.900000,-4.742077464329521,1.4294054497568718,3.0292286725603628,185.87487716964375,-41.77691974289053,-286.47264687073687,19.73152100263325,1016.3661945473698,0,0,0,0
11,11,11,00:00.900000,2.851715502969096,-1.7100230137775263,3.7520705609545857,-131.6865978254149,49.8455742581375,141.72154276527493,19.32130782589128,1016.9196384926926,0,0,0,0
12,12,12,00:01.000000,1.7598166108157631,-1.0584737688859724,-0.3376712240203217,-260.7438004564221,157.82416297584678,-7.783571834011298,17.05926662765014,1016.6108169943041,0,0,0,0
13,13,13,00:01.000000,-3.1897471965937694,-0.481957640579056,-4.672598698556821,240.5735258989547,208.95502574639238,258.17819207719765,18.71317670373666,1018.2659395095822,0,0,0,0
14,14,14,00:01.100000,-1.6227262882864082,2.5757132090963495,2.599700299897406,-251.76457754242196,-109.49291383772925,86.90275108585274,18.376878599515678,1015.9662610615401,0,0,0,0
15,15,15,00:01.100000,-1.6270903623602093,4.788000950281329,-4.059955144106775,-18.417183706325375,-233.82508322990543,-36.579394296051305,15.986304861021846,1016.6468777023691,0,0,0,0
16,16,16,00:01.200000,-3.6699399949893996,-3.93772696368024,1.1426969655757233,-161.73984520996137,214.35622311293923,-49.82495891972937,17.119246053217733,1016.4941850736951,0,0,0,0
17,17,17,00:01.200000,-4.851494448526745,-2.5565661219234714,0.49355978053770766,-211.951336811112,294.0835794668318,-9.381587954900056,18.281964358485894,1016.5092417162144,0,0,0,0
18,18,18,00:01.300000,-0.2702566756771212,-2.5117443812633953,-1.9446298577259826,-244.3260755712996,-244.51086854546708,-11.829102906172466,18.148285449090093,1016.9914856174572,0,0,0,0
19,19,19,00:01.300000,-1.6968291752509468,2.6678104321401825,0.2026879577270595,199.7228712469219,160.83454592411175,36.763267677940235,16.852211644727703,1017.6919990042779,0,0,0,0
20,20,20,00:01.400000,2.444860149202439,3.8068031737106285,4.183935005801299,140.99883025434912,280.73577130265073,-232.3628456316768,16.79589671185804,1018.0644778242392,0,0,0,0
21,21,21,00:01.500000,3.350755339229929,2.1954239366586767,0.0847577717339636,-215.97750626853673,137.86034377497134,-105.76992279802667,17.527569728644142,1016.9490958797813,0,0,0,0
22,22,22,00:01.500000,-2.5089045545913944,1.5397519519147504,-0.3691242165538835,119.7659584243404,18.497101080826383,-1.8395927305132886,16.80469275633899,1016.6598015351792,0,0,0,0
23,23,23,00:01.600000,-3.6707693474651295,0.5579278251475621,-0.6367187269104342,253.95692729473194,165.481105606739,-293.48767065697143,18.013371511014427,1016.1083728621109,0,0,0,0
24,24,24,00:01.700000,3.4732931942510863,-4.405513552033521,0.05944396917572892,165.9794116624605,68.71079981405842,-77.13942001159245,18.13364988962013,1018.6771500312126,0,0,0,0
25,25,25,00:01.700000,4.130783237961939,0.6581339276088958,4.865439699236369,-297.2333096447543,55.37157078587012,73.3375549660567,18.848981610436695,1016.9816072307846,0,0,0,0
26,26,26,00:01.800000,0.5282633028771455,4.48484229681646,3.2612183531554066,-258.4518164949634,-43.46849572453175,-191.3340259371206,16.71672537970415,1016.8900362577547,0,0,0,0
27,27,27,00:01.800000,-1.5054524963760683,0.7921562159090714,-3.386785489631645,-295.1113607841138,-238.98146728181416,112.79216550962764,18.21505580918341,1018.4192567530017,0,0,0,0
28,28,28,00:01.900000,1.425857406303777,0.33353922450901763,2.16241354412145,103.51920229759963,140.26480035433303,94.76140201260768,18.12566049736344,1016.1492693071942,0,0,0,0
29,29,29,00:02.000000,-0.050237523079459834,0.570878751244134,4.1758809139357425,214.29150312608647,168.15199082151116,-130.12052408412188,19.14036153891147,1016.6677995002384,0,0,0,0
