,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
0,79738,79738,1:46:19.04,0.04589984,0.1938536,0.1489303,44.92324,-11.71911,38.0871,17.24,1017.613,0,0,0,0
1,79739,79739,1:46:19.12,-3.016205,-0.9731742,0.3227638,-48.89065,-62.13568000000001,15.13718,17.24,1017.613,0,0,0,0
2,79740,79740,1:46:19.20,-1.3940860000000002,-0.09131138,-0.09521775,-40.16236,2.563555,-8.667256,17.24,1017.621,0,0,0,0
3,79741,79741,1:46:19.28,-0.8813745000000001,-0.02832118,-0.1391644,-52.79702,13.306070000000002,2.319407,17.24,1017.613,0,0,0,0
4,79742,79742,1:46:19.36,-0.1660207,-0.4111454000000001,-0.1010773,-36.19495,22.0954,11.0477,17.24,1017.613,0,0,0,0
5,79743,79743,1:46:19.44,-0.1723685,-0.521012,-0.4380017,0.5493332,35.2794,5.310221,17.24,1017.613,0,0,0,0
6,79744,79744,1:46:19.52,-1.5762200000000002,0.08740501,-0.1699271,56.76443,-23.80444,-13.55022,17.24,1017.668,0,0,0,0
7,79745,79745,1:46:19.60,-1.083041,-0.02002014,0.2822352,73.30546,-8.239998,-13.977479999999998,17.24,1017.676,0,0,0,0
8,79746,79746,1:46:19.68,-0.4756005,0.1118198,0.2158269,66.59138,-8.606219,5.493332,17.24,1017.641,0,0,0,0
9,79747,79747,1:46:19.76,-3.540147,-1.226112,0.2417066,-24.59792,-27.527690000000003,37.35466,17.24,1017.649,0,0,0,0
10,79748,79748,1:46:19.84,-0.8222906999999999,0.3574328,0.01367229,-11.23081,-3.234962,12.75674,17.24,1017.594,0,0,0,0
11,79749,79749,1:46:19.92,-0.5678884,0.08740501,0.1084017,-12.57363,37.47673,-3.967406,17.24,1017.586,0,0,0,0
12,79750,79750,1:46:20.00,-0.5859554,0.0004882962,-0.0502945,-18.18903,1.342814,1.281777,17.23,1017.578,0,0,0,0
