,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
0,75788,75788,1:41:03.04,-0.8135014,-0.1430708,-0.1152379,-5.249184,-13.79437,-13.06192,18.11,1017.54,0,0,0,0
1,75789,75789,1:41:03.12,-1.07474,-0.03222755,-0.03369243,17.39555,-2.136296,6.653035000000001,18.11,1017.54,0,0,0,0
2,75790,75790,1:41:03.20,-1.287149,-0.301767,0.03515732,21.24088,7.812738,28.13807000000001,18.11,1017.54,0,0,0,0
3,75791,75791,1:41:03.28,-1.215369,-0.2944426,0.1132847,26.490070000000006,13.91644,2.807703,18.11,1017.54,0,0,0,0
4,75792,75792,1:41:03.36,-0.7578355999999999,-0.09521775,0.09033479,14.77096,4.028443,-13.184,18.11,1017.54,0,0,0,0
5,75793,75793,1:41:03.44,-0.8110599000000001,-0.04541154,0.140141,13.00089,9.460738,-19.83703,18.11,1017.568,0,0,0,0
6,75794,75794,1:41:03.52,-0.8569598,-0.02734458,0.206061,-2.319407,11.90222,-15.9917,18.11,1017.587,0,0,0,0
7,75795,75795,1:41:03.60,-0.7129124,-0.3603626,0.1328166,-21.97333,10.68148,-4.150517,18.11,1017.568,0,0,0,0
8,75796,75796,1:41:03.68,-1.140172,-0.07763909,0.1323282999999999,-9.643849,-8.728292999999999,40.83377,18.12,1017.576,0,0,0,0
9,75797,75797,1:41:03.76,-1.322794,-0.166509,-0.009765923,-15.01511,-19.22666,51.14902,18.11,1017.568,0,0,0,0
10,75798,75798,1:41:03.84,-0.9638966,-0.1298868,-0.1079134,-25.33036,-19.89807,10.62044,18.11,1017.587,0,0,0,0
11,75799,75799,1:41:03.92,-0.6758019000000001,-0.08154546,-0.04736473,-2.990814,-13.8554,-5.920591,18.11,1017.568,0,0,0,0
12,75800,75800,1:41:04.00,-0.8198493,-0.03613392,-0.04150517,11.59703,-7.324441999999999,-5.920591,18.11,1017.595,0,0,0,0
13,75801,75801,1:41:04.08,-0.9790338,0.09131138,0.09033479,12.51259,-3.357036,-7.263405,18.11,1017.595,0,0,0,0
14,75802,75802,1:41:04.16,-1.110385,-0.1992248,-0.1191443,-6.2257760000000015,10.01007,13.00089,18.11,1017.568,0,0,0,0
15,75803,75803,1:41:04.24,-1.210974,-0.0883816,0.04443495,9.949034,20.99673,-1.648,18.11,1017.595,0,0,0,0
16,75804,75804,1:41:04.32,-0.5581225000000001,0.00634785,0.02050844,13.42814,6.775109,-19.53185,18.11,1017.568,0,0,0,0
17,75805,75805,1:41:04.40,-0.7475814000000001,0.05273598,0.1919004,16.48,3.6011839999999995,-28.74844,18.11,1017.568,0,0,0,0
18,75806,75806,1:41:04.48,-0.8633076,-0.1176794,0.09277627,-5.920591,-2.380444,-22.21747,18.11,1017.559,0,0,0,0
19,75807,75807,1:41:04.56,-1.644093,-0.4306772,-0.01611377,-11.78014,-5.798517,2.746666,18.11,1017.559,0,0,0,0
20,75808,75808,1:41:04.64,-1.012726,-0.2207099,0.161626,17.57866,-9.460738,4.2115550000000015,18.11,1017.559,0,0,0,0
21,75809,75809,1:41:04.72,-1.067415,-0.09717093,-0.02343822,2.197333,-2.685629,7.568589999999999,18.1,1017.551,0,0,0,0
22,75810,75810,1:41:04.80,-0.7197486,-0.04882962,0.06982635,-6.775109,5.371258,-5.798517,18.11,1017.559,0,0,0,0
23,75811,75811,1:41:04.88,-0.8135014,-0.04052858,-0.04785302,-8.545182,1.464888,-16.846220000000002,18.11,1017.559,0,0,0,0
24,75812,75812,1:41:04.96,-0.8559831,-0.2016663,-0.0507828,-10.01007,-7.568589999999999,-17.45659,18.11,1017.559,0,0,0,0
25,75813,75813,1:41:05.04,-0.9555956,-0.08349864,-0.005371258,5.005035,12.39051,13.12296,18.11,1017.587,0,0,0,0
26,75814,75814,1:41:05.12,-1.207556,-0.3818476,0.2612385,-8.606219,13.00089,23.56029,18.11,1017.587,0,0,0,0
27,75815,75815,1:41:05.20,-1.150426,-0.24073,0.04687643,-9.460738,5.920591,1.037629,18.11,1017.559,0,0,0,0
28,75816,75816,1:41:05.28,-0.5864437,-0.009277627,0.07324442,13.61126,-0.7324441999999999,-8.728292999999999,18.11,1017.587,0,0,0,0
29,75817,75817,1:41:05.36,-0.7549059,0.02197333,0.2231513,15.32029,-2.807703,-17.6397,18.11,1017.559,0,0,0,0
30,75818,75818,1:41:05.44,-0.8335215,-0.03369243,0.2519608,-2.380444,0.7934812,-14.648879999999998,18.11,1017.559,0,0,0,0
31,75819,75819,1:41:05.52,-0.933134,-0.2397534,-0.03369243,-11.78014,0.6714071999999999,1.098666,18.11,1017.587,0,0,0,0
32,75820,75820,1:41:05.60,-1.184606,-0.4028443,-0.0629902,10.37629,-12.81777,14.77096,18.11,1017.587,0,0,0,0
33,75821,75821,1:41:05.68,-1.221717,-0.2695395,0.03955199,17.09036,-9.277627,1.037629,18.11,1017.587,0,0,0,0
34,75822,75822,1:41:05.76,-0.6943571999999999,-0.1689505,0.05566576,0.3662221,0.9155553,-5.859554,18.11,1017.587,0,0,0,0
35,75823,75823,1:41:05.84,-0.8769799,-0.1225623,-0.04345836,9.338664,-0.7934812,-11.96326,18.11,1017.587,0,0,0,0
36,75824,75824,1:41:05.92,-0.8457289000000001,-0.08642842,-0.001953185,14.58785,-14.70992,-6.408887,18.11,1017.614,0,0,0,0
37,75825,75825,1:41:06.00,-1.571337,-0.2529374,0.1762749,18.55525,10.49837,36.86636,18.11,1017.614,0,0,0,0
38,75826,75826,1:41:06.08,-0.8960235000000001,-0.4062624,0.1240272,-2.014222,12.08533,26.30696,18.1,1017.606,0,0,0,0
39,75827,75827,1:41:06.16,-1.240272,-0.1289101999999999,-0.006836146,-3.845332,-3.784295,4.516739,18.11,1017.587,0,0,0,0
40,75828,75828,1:41:06.24,-0.5791193,0.03466903,0.1015656,19.2877,3.47911,-7.324441999999999,18.11,1017.587,0,0,0,0
41,75829,75829,1:41:06.32,-0.8042238,-0.05322428,0.1806696,11.536,5.554368,-17.39555,18.11,1017.587,0,0,0,0
42,75830,75830,1:41:06.40,-0.8647725,-0.06103702,0.2119205,-5.310221,9.582812,-12.45155,18.11,1017.614,0,0,0,0
43,75831,75831,1:41:06.48,-0.9380169,-0.1479537,0.1479537,-10.68148,12.26844,-0.06103702,18.11,1017.587,0,0,0,0
44,75832,75832,1:41:06.56,-1.399457,-0.3974731,0.1171911,-5.432295,-10.25422,27.46666,18.11,1017.587,0,0,0,0
45,75833,75833,1:41:06.64,-1.168004,-0.2690512,0.08398694,-10.49837,-17.33451,10.98666,18.11,1017.614,0,0,0,0
46,75834,75834,1:41:06.72,-0.8432875,-0.2592853,0.02294992,-13.306070000000002,-3.906369,3.540147,18.1,1017.579,0,0,0,0
47,75835,75835,1:41:06.80,-0.8374279,-0.0512711,0.04638813,8.362072,1.953185,-2.624592,18.11,1017.587,0,0,0,0
48,75836,75836,1:41:06.88,-0.8838161,-0.09863582,-0.007812738,8.850368,-8.667256,-8.972442,18.1,1017.579,0,0,0,0
49,75837,75837,1:41:06.96,-0.7553941999999999,0.04736473,0.1225623,20.4474,-1.525926,1.342814,18.1,1017.579,0,0,0,0
50,75838,75838,1:41:07.04,-1.913633,-0.407239,0.2724693,9.643849,5.249184,35.64562,18.11,1017.587,0,0,0,0
51,75839,75839,1:41:07.12,-0.9531541,-0.1460005,-0.005859554,9.887997,11.84118,13.61126,18.11,1017.559,0,0,0,0
52,75840,75840,1:41:07.20,-1.067415,-0.007324442,0.05761895,15.381329999999998,-5.12711,-5.005035,18.1,1017.551,0,0,0,0
53,75841,75841,1:41:07.28,-0.6811731,0.1069369,0.1513717999999999,36.01184,1.281777,-10.62044,18.1,1017.551,0,0,0,0
54,75842,75842,1:41:07.36,-0.8647725,0.08252205,0.2216865,12.57363,2.380444,-12.81777,18.11,1017.587,0,0,0,0
55,75843,75843,1:41:07.44,-1.07767,-0.08642842,0.0502945,-12.93985,4.08948,-3.173925,18.11,1017.587,0,0,0,0
56,75844,75844,1:41:07.52,-1.265175,-0.08252205,-0.05322428,-6.469924,-11.41392,26.18488,18.1,1017.579,0,0,0,0
57,75845,75845,1:41:07.60,-0.9878231,-0.08398694,0.05371258,-10.62044,-7.812738,5.188147,18.1,1017.551,0,0,0,0
58,75846,75846,1:41:07.68,-0.7744376999999999,0.02734458,0.009277627,-19.04355,-3.967406,-5.371258,18.1,1017.579,0,0,0,0
59,75847,75847,1:41:07.76,-0.7578355999999999,-0.232429,-0.1328166,-16.17481,-8.301035,-8.667256,18.1,1017.579,0,0,0,0
60,75848,75848,1:41:07.84,-0.8681905999999999,0.2968841,0.001953185,0.7934812,-5.249184,-18.61629,18.1,1017.606,0,0,0,0
61,75849,75849,1:41:07.92,-1.119663,0.1406292999999999,0.2202216,10.98666,15.74755,-29.29777,18.11,1017.614,0,0,0,0
62,75850,75850,1:41:08.00,-0.6797082,-0.07324442,-0.1894589,-11.96326,17.51762,-2.319407,18.1,1017.606,0,0,0,0
63,75851,75851,1:41:08.08,-1.364788,-0.3525498,0.1899472,-17.39555,6.836146,16.17481,18.1,1017.579,0,0,0,0
64,75852,75852,1:41:08.16,-1.189001,-0.2519608,0.1806696,24.59792,29.05362,-11.78014,18.1,1017.544,0,0,0,0
65,75853,75853,1:41:08.24,-0.7871334,0.0249031,0.1543016,4.455702,10.5594,-6.775109,18.1,1017.551,0,0,0,0
66,75854,75854,1:41:08.32,-0.7334208000000001,-0.04199347,0.1821345,4.272591,6.408887,-9.887997,18.1,1017.524,0,0,0,0
67,75855,75855,1:41:08.40,-0.7729728,-0.1162145,0.214362,-6.2257760000000015,2.685629,-1.403851,18.1,1017.551,0,0,0,0
68,75856,75856,1:41:08.48,-0.9477828,-0.08789331,0.2104556,-6.95822,5.554368,17.88385,18.1,1017.544,0,0,0,0
69,75857,75857,1:41:08.56,-1.422895,-0.253914,0.05615406,-4.882962,-6.714072,30.94577,18.1,1017.571,0,0,0,0
70,75858,75858,1:41:08.64,-0.8906521999999999,0.04980621,0.1567431,8.667256,-3.051851,10.13214,18.1,1017.571,0,0,0,0
71,75859,75859,1:41:08.72,-0.994171,-0.06640828,0.02343822,-21.85125,-6.897183,2.563555,18.1,1017.551,0,0,0,0
72,75860,75860,1:41:08.80,-0.7851802,-0.004394665,0.0512711,-18.25007,-1.648,-6.408887,18.1,1017.579,0,0,0,0
73,75861,75861,1:41:08.88,-0.8857691999999999,-0.04297006,-0.0507828,-15.19822,-2.25837,-6.164739,18.1,1017.551,0,0,0,0
74,75862,75862,1:41:08.96,-0.796411,0.1196326,-0.04736473,-2.075259,0.5493332,8.117924,18.1,1017.571,0,0,0,0
75,75863,75863,1:41:09.04,-2.016175,-0.328135,0.1372112,13.67229,12.57363,33.57036,18.09,1017.563,0,0,0,0
76,75864,75864,1:41:09.12,-0.8379162,0.1167028,0.1777398,10.13214,1.953185,-3.540147,18.1,1017.544,0,0,0,0
77,75865,75865,1:41:09.20,-0.7212134,0.07031465,0.1914121,8.545182,3.295999,-8.362072,18.1,1017.544,0,0,0,0
78,75866,75866,1:41:09.28,-0.9341105,0.06201361,0.2202216,-7.263405,-1.22074,-8.178961,18.1,1017.544,0,0,0,0
79,75867,75867,1:41:09.36,-0.735374,0.03271584,0.2016663,-10.5594,3.173925,-0.1831111,18.1,1017.571,0,0,0,0
80,75868,75868,1:41:09.44,-1.172887,0.05615406,0.1738333999999999,-7.873775,-4.9439980000000014,21.79022,18.1,1017.571,0,0,0,0
81,75869,75869,1:41:09.52,-1.250526,-0.05761895,0.02636799,-11.10874,-18.49422,21.11881,18.1,1017.571,0,0,0,0
82,75870,75870,1:41:09.60,-0.9516892,-0.03662221,0.1860408,-8.78933,-2.441481,-4.577776,18.1,1017.551,0,0,0,0
83,75871,75871,1:41:09.68,-0.6572465999999999,0.03955199,0.1235389,-10.62044,4.150517,-15.86963,18.1,1017.579,0,0,0,0
84,75872,75872,1:41:09.76,-0.8716086,-0.02685629,0.04687643,-9.277627,-5.859554,-19.34874,18.1,1017.571,0,0,0,0
85,75873,75873,1:41:09.84,-0.8921171,0.01709037,0.04589984,0.7934812,-13.55022,-10.68148,18.09,1017.59,0,0,0,0
86,75874,75874,1:41:09.92,-0.9443648,0.1635792,0.1572314,15.56444,-4.028443,-1.281777,18.09,1017.59,0,0,0,0
87,75875,75875,1:41:10.00,-1.43852,-0.3188574,0.3916135,-0.06103702,-1.342814,16.90726,18.09,1017.563,0,0,0,0
88,75876,75876,1:41:10.08,-1.104526,-0.1865291,0.0380871,7.446517,5.554368,2.014222,18.09,1017.563,0,0,0,0
89,75877,75877,1:41:10.16,-0.8891873,0.05859554,0.126957,18.61629,-13.306070000000002,-7.324441999999999,18.1,1017.544,0,0,0,0
90,75878,75878,1:41:10.24,-0.7597888,0.02929777,0.1733451,31.4951,0.3051851,-17.27348,18.1,1017.551,0,0,0,0
91,75879,75879,1:41:10.32,-0.901883,0.04345836,0.2265694,21.85125,-5.615406,-18.73837,18.1,1017.544,0,0,0,0
92,75880,75880,1:41:10.40,-0.7529526999999999,-0.02392651,0.1704154,12.75674,-1.586962,-6.653035000000001,18.1,1017.544,0,0,0,0
93,75881,75881,1:41:10.48,-1.476608,-0.1723685,0.05664235,6.103701999999998,-6.34785,19.65392,18.1,1017.551,0,0,0,0
94,75882,75882,1:41:10.56,-1.123081,-0.1074252,0.06640828,0.06103702,-15.32029,16.17481,18.1,1017.579,0,0,0,0
95,75883,75883,1:41:10.64,-0.7168187,0.02978607,0.01562548,3.47911,0.4272591,0.5493332,18.1,1017.579,0,0,0,0
96,75884,75884,1:41:10.72,-0.8696554,0.05322428,0.02880947,2.746666,-4.516739,-11.536,18.1,1017.571,0,0,0,0
97,75885,75885,1:41:10.80,-0.9126255,-0.02392651,-0.008301035,-2.441481,-9.338664,-7.812738,18.09,1017.536,0,0,0,0
98,75886,75886,1:41:10.88,-0.9082308,0.1430708,0.09424116,2.807703,1.831111,5.310221,18.09,1017.536,0,0,0,0
99,75887,75887,1:41:10.96,-1.3188879999999998,-0.2270577,0.2080142,-12.57363,6.042665,20.26429,18.09,1017.536,0,0,0,0
100,75888,75888,1:41:11.04,-1.116733,-0.1416059,-0.02002014,-2.746666,12.75674,2.014222,18.09,1017.59,0,0,0,0
101,75889,75889,1:41:11.12,-0.8701438,0.04199347,0.1049837,5.12711,-2.197333,-8.728292999999999,18.09,1017.555,0,0,0,0
102,75890,75890,1:41:11.20,-0.7719961999999999,0.03466903,0.1284219,12.2074,2.746666,-11.96326,18.09,1017.563,0,0,0,0
103,75891,75891,1:41:11.28,-0.9116489,0.04541154,0.1494186,1.953185,0.6103702,-9.21659,18.09,1017.563,0,0,0,0
104,75892,75892,1:41:11.36,-0.7490463,0.02929777,0.1782281,-1.770074,6.591997999999999,-3.784295,18.1,1017.571,0,0,0,0
105,75893,75893,1:41:11.44,-1.286172,-0.07177953,0.0253914,-8.056887,-0.7934812,18.86044,18.09,1017.59,0,0,0,0
106,75894,75894,1:41:11.52,-0.9946592,-0.04101688,-0.05859554,-8.545182,-16.418960000000002,17.39555,18.09,1017.618,0,0,0,0
107,75895,75895,1:41:11.60,-0.9824519,-0.02392651,0.04589984,-5.188147,-1.831111,-1.464888,18.09,1017.563,0,0,0,0
108,75896,75896,1:41:11.68,-0.8252205,-0.01855525,0.01513718,-17.944879999999994,-4.455702,-5.7374800000000015,18.09,1017.536,0,0,0,0
109,75897,75897,1:41:11.76,-0.8310801,0.02880947,-0.01806696,-10.13214,-3.540147,-10.98666,18.1,1017.571,0,0,0,0
110,75898,75898,1:41:11.84,-0.8681905999999999,0.03222755,-0.01367229,-6.897183,-7.934813,-7.202367999999999,18.1,1017.598,0,0,0,0
111,75899,75899,1:41:11.92,-1.11478,0.04687643,0.02832118,0.4272591,-2.929777,-3.051851,18.09,1017.59,0,0,0,0
112,75900,75900,1:41:12.00,-1.101108,-0.09912412,0.1376995,-0.5493332,7.812738,9.399701,18.09,1017.59,0,0,0,0
113,75901,75901,1:41:12.08,-1.155309,-0.1967833,-0.03418073,-0.3662221,9.277627,6.408887,18.09,1017.618,0,0,0,0
114,75902,75902,1:41:12.16,-0.8681905999999999,-0.02978607,0.08545183,7.629627,-3.1128880000000003,-6.897183,18.09,1017.59,0,0,0,0
115,75903,75903,1:41:12.24,-0.9106723,0.02441481,0.1157262,12.51259,-2.319407,-9.82696,18.09,1017.59,0,0,0,0
116,75904,75904,1:41:12.32,-0.7153538,0.09863582,0.13184,3.906369,-0.4272591,-3.662221,18.09,1017.61,0,0,0,0
117,75905,75905,1:41:12.40,-1.37846,-0.08008057,-0.13184,-7.385478999999999,-8.239998,23.68236,18.09,1017.61,0,0,0,0
118,75906,75906,1:41:12.48,-1.225135,-0.1894589,-0.008789331,-16.78518,-21.66814,15.44237,18.09,1017.618,0,0,0,0
119,75907,75907,1:41:12.56,-0.9717094,0.04199347,-0.03613392,-14.70992,-1.586962,-1.525926,18.09,1017.618,0,0,0,0
120,75908,75908,1:41:12.64,-0.7011933000000001,-0.02929777,-0.08398694,-21.36296,-4.2115550000000015,-6.164739,18.09,1017.618,0,0,0,0
121,75909,75909,1:41:12.72,-0.8613544,-0.001464888,-0.1460005,-17.6397,-9.643849,-17.27348,18.09,1017.59,0,0,0,0
122,75910,75910,1:41:12.80,-0.8374279,-0.08008057,-0.235847,-9.887997,-11.65807,-12.45155,18.09,1017.59,0,0,0,0
123,75911,75911,1:41:12.88,-0.9751274,-0.01904355,-0.1821345,7.446517,-1.953185,7.629627,18.09,1017.618,0,0,0,0
124,75912,75912,1:41:12.96,-1.062532,-0.0507828,0.06006043,23.07199,19.71496,21.42399,18.09,1017.618,0,0,0,0
125,75913,75913,1:41:13.04,-1.237831,-0.2197333,0.08594012,31.12888,20.63051,5.188147,18.09,1017.59,0,0,0,0
126,75914,75914,1:41:13.12,-0.8198493,0.02880947,0.1362346,35.46250999999999,4.333628,-2.075259,18.1,1017.571,0,0,0,0
127,75915,75915,1:41:13.20,-0.7715079,0.100589,0.126957,33.99762,5.859554,-12.26844,18.09,1017.59,0,0,0,0
128,75916,75916,1:41:13.28,-0.9468063,0.1084017,0.1831111,16.48,-2.075259,-15.56444,18.09,1017.582,0,0,0,0
129,75917,75917,1:41:13.36,-0.8027588999999999,-0.01074252,0.1513717999999999,2.563555,0.122074,-3.906369,18.09,1017.582,0,0,0,0
130,75918,75918,1:41:13.44,-1.471236,-0.1474654,-0.06836146,-19.59288,-29.54192,11.16977,18.09,1017.582,0,0,0,0
131,75919,75919,1:41:13.52,-1.0884120000000002,-0.1699271,-0.1225623,-25.69658,-27.95495,4.516739,18.08,1017.574,0,0,0,0
132,75920,75920,1:41:13.60,-0.9570605,-0.03906369,-0.1074252,-25.02518,-3.051851,-2.075259,18.09,1017.582,0,0,0,0
133,75921,75921,1:41:13.68,-0.7456282,0.001953185,-0.09668264,-21.85125,1.342814,-6.2257760000000015,18.09,1017.582,0,0,0,0
134,75922,75922,1:41:13.76,-0.928251,-0.04150517,-0.201178,-20.14222,0.1831111,-11.10874,18.09,1017.582,0,0,0,0
135,75923,75923,1:41:13.84,-0.9248329,0.07519761,-0.1538133,4.2115550000000015,8.362072,-5.066072,18.09,1017.61,0,0,0,0
136,75924,75924,1:41:13.92,-0.8662373999999999,-0.1733451,0.1298868,-3.540147,34.66903,8.667256,18.09,1017.582,0,0,0,0
137,75925,75925,1:41:14.00,-1.244667,-0.1914121,0.08203375,-0.1831111,30.94577,2.502518,18.09,1017.61,0,0,0,0
138,75926,75926,1:41:14.08,-0.7993408000000001,-0.01513718,0.1093783,3.662221,8.667256,-2.563555,18.09,1017.61,0,0,0,0
139,75927,75927,1:41:14.16,-0.7949460999999999,0.07129124,0.1469771,9.094516,10.74252,-9.582812,18.08,1017.629,0,0,0,0
140,75928,75928,1:41:14.24,-0.8564715,0.03466903,0.262215,4.882962,12.63466,-6.103701999999998,18.09,1017.637,0,0,0,0
141,75929,75929,1:41:14.32,-0.7080294,-0.06933805,0.1909238,-3.418073,13.06192,0.3051851,18.09,1017.61,0,0,0,0
142,75930,75930,1:41:14.40,-1.825739,-0.3491318,0.01123081,-10.74252,-1.831111,23.62133,18.09,1017.61,0,0,0,0
143,75931,75931,1:41:14.48,-0.897,0.0380871,0.1674856,-2.8687400000000003,-2.746666,3.173925,18.09,1017.582,0,0,0,0
144,75932,75932,1:41:14.56,-0.9238563,-0.003906369,0.206061,5.249184,9.643849,-1.953185,18.08,1017.574,0,0,0,0
145,75933,75933,1:41:14.64,-0.8559831,-0.06933805,0.06152532,-14.03851,-4.699851,-1.892148,18.09,1017.61,0,0,0,0
146,75934,75934,1:41:14.72,-0.9472945,0.03027436,0.06543168,0.06103702,2.014222,-8.972442,18.08,1017.602,0,0,0,0
147,75935,75935,1:41:14.80,-0.753441,0.09814753,0.1787164,10.92563,7.141331,-6.286813,18.09,1017.582,0,0,0,0
148,75936,75936,1:41:14.88,-1.562059,-0.5000153,0.6357616,9.338664,12.81777,10.62044,18.09,1017.637,0,0,0,0
149,75937,75937,1:41:14.96,-0.8877224,-0.08008057,0.04101688,2.8687400000000003,12.2074,6.103701999999998,18.09,1017.637,0,0,0,0
150,75938,75938,1:41:15.04,-0.9370403,0.1157262,0.2133854,9.460738,-6.653035000000001,2.990814,18.09,1017.637,0,0,0,0
151,75939,75939,1:41:15.12,-0.9341105,0.06201361,0.1909238,8.78933,3.295999,-9.460738,18.08,1017.629,0,0,0,0
152,75940,75940,1:41:15.20,-0.8276620000000001,0.09326456,0.2724693,1.281777,6.34785,-18.49422,18.08,1017.629,0,0,0,0
153,75941,75941,1:41:15.28,-0.6748253000000001,-0.06201361,0.2758873,0.9155553,13.12296,-19.22666,18.08,1017.602,0,0,0,0
154,75942,75942,1:41:15.36,-1.231971,-0.1152379,0.1840876,0.6103702,-3.173925,5.371258,18.08,1017.629,0,0,0,0
155,75943,75943,1:41:15.44,-0.9853817,0.001953185,-0.100589,2.197333,-17.944879999999994,18.06696,18.08,1017.656,0,0,0,0
156,75944,75944,1:41:15.52,-0.7290260999999999,0.002441481,0.1728568,16.23585,3.47911,-6.164739,18.08,1017.602,0,0,0,0
