,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
0,81601,81601,1:48:48.08,-0.6870326999999999,-0.2402417,0.1499069,-14.22163,6.775109,-11.29185,16.81,1017.807,0,0,0,0
1,81602,81602,1:48:48.16,-1.334025,-0.3354595,-0.04638813,-17.761770000000006,-0.2441481,19.40977,16.81,1017.807,0,0,0,0
2,81603,81603,1:48:48.24,-1.274453,-0.1469771,-0.2446364,-10.62044,-24.29273,16.60207,16.8,1017.799,0,0,0,0
3,81604,81604,1:48:48.32,-1.05472,-0.2495193,0.05322428,-6.591997999999999,-1.892148,3.234962,16.8,1017.799,0,0,0,0
4,81605,81605,1:48:48.40,-0.412122,-0.07226783,-0.0380871,-9.82696,9.399701,-9.704886,16.8,1017.853,0,0,0,0
5,81606,81606,1:48:48.48,-0.6216010000000001,-0.1855525,-0.1259804,-6.897183,-6.653035000000001,-21.05777,16.8,1017.826,0,0,0,0
6,81607,81607,1:48:48.56,-0.9038362,-0.1762749,-0.1303751,6.653035000000001,-23.37718,-32.34962,16.8,1017.853,0,0,0,0
7,81608,81608,1:48:48.64,-0.6767785,-0.4174932,0.1118198,-6.591997999999999,25.08621,-2.563555,16.8,1017.826,0,0,0,0
8,81609,81609,1:48:48.72,-1.091342,-0.4716941,-0.06640828,-26.91733,11.35289,4.699851,16.81,1017.834,0,0,0,0
9,81610,81610,1:48:48.80,-0.5664235,-0.2138737,-0.03955199,-10.19318,-5.12711,0.122074,16.8,1017.799,0,0,0,0
10,81611,81611,1:48:48.88,-0.666036,-0.05420087,0.140141,3.967406,1.525926,-7.141331,16.8,1017.771,0,0,0,0
11,81612,81612,1:48:48.96,-0.568865,-0.1933653,0.1259804,-10.92563,11.71911,1.709037,16.8,1017.771,0,0,0,0
12,81613,81613,1:48:49.04,-1.1826530000000002,-0.3452254,-0.1762749,-13.977479999999998,0.6714071999999999,33.20414,16.8,1017.771,0,0,0,0
13,81614,81614,1:48:49.12,-1.288125,-0.3393658,-0.3115329,-4.821925,-33.93658,26.06281,16.8,1017.799,0,0,0,0
14,81615,81615,1:48:49.20,-0.9912412,-0.3256935,0.1274452999999999,8.606219,-2.685629,-2.502518,16.8,1017.79,0,0,0,0
15,81616,81616,1:48:49.28,-0.4629048,-0.06836146,-0.03271584,-17.21244,18.18903,-9.399701,16.8,1017.79,0,0,0,0
16,81617,81617,1:48:49.36,-0.5771661,-0.1733451,-0.1508835,-21.97333,2.441481,-7.751701,16.8,1017.79,0,0,0,0
17,81618,81618,1:48:49.44,-0.954619,-0.2793054,-0.1621143,-15.44237,-20.26429,-18.18903,16.8,1017.79,0,0,0,0
18,81619,81619,1:48:49.52,-1.294473,-0.1938536,-0.0253914,13.48918,-0.122074,1.22074,16.8,1017.799,0,0,0,0
19,81620,81620,1:48:49.60,-0.9140904,-0.4697409000000001,0.2788171,1.1597030000000002,22.40059,7.629627,16.8,1017.826,0,0,0,0
20,81621,81621,1:48:49.68,-1.1348,-0.6289254,-0.1323282999999999,-26.06281,18.92148,-1.525926,16.8,1017.818,0,0,0,0
21,81622,81622,1:48:49.76,-0.634785,-0.2290109,-0.1923887,-25.08621,-17.944879999999994,-6.2257760000000015,16.79,1017.809,0,0,0,0
22,81623,81623,1:48:49.84,-0.5830255999999999,-0.13184,0.003418073,30.27436,-5.12711,-22.40059,16.8,1017.79,0,0,0,0
23,81624,81624,1:48:49.92,-0.8901639000000001,-0.3037202,0.2524491,27.83288,-0.06103702,-18.18903,16.8,1017.79,0,0,0,0
24,81625,81625,1:48:50.00,-0.8764915999999999,-0.2172918,0.1210974,20.69155,3.662221,-0.7324441999999999,16.8,1017.79,0,0,0,0
25,81626,81626,1:48:50.08,-1.6641130000000002,-0.9023713,-0.0639668,0.3051851,-21.24088,28.260140000000003,16.8,1017.79,0,0,0,0
26,81627,81627,1:48:50.16,-1.02884,-0.3510849,-0.1015656,-6.775109,-22.03436,0.06103702,16.8,1017.818,0,0,0,0
27,81628,81628,1:48:50.24,-0.5747246,-0.2168035,-0.1015656,-22.03436,10.37629,-12.02429,16.8,1017.799,0,0,0,0
28,81629,81629,1:48:50.32,-0.8872341,-0.3379009,-0.2729576,-28.50429,-4.150517,-14.40474,16.8,1017.771,0,0,0,0
29,81630,81630,1:48:50.40,-0.7549059,-0.05371258,-0.03027436,-6.469924,6.836146,7.263405,16.8,1017.79,0,0,0,0
30,81631,81631,1:48:50.48,-1.168981,-0.4858547,-0.02148503,-21.66814,35.64562,48.15821,16.8,1017.79,0,0,0,0
31,81632,81632,1:48:50.56,-1.170446,-0.4922025,-0.08740501,-19.83703,31.37303,25.63555,16.8,1017.79,0,0,0,0
32,81633,81633,1:48:50.64,-0.7622303,-0.1821345,-0.04492325,-5.310221,10.92563,5.310221,16.79,1017.782,0,0,0,0
33,81634,81634,1:48:50.72,-0.4653462,-0.07763909,0.07275613,21.72918,4.394665,-7.202367999999999,16.8,1017.818,0,0,0,0
34,81635,81635,1:48:50.80,-0.7461165,-0.006836146,0.2710044,27.10044000000001,9.399701,-17.70074,16.8,1017.79,0,0,0,0
35,81636,81636,1:48:50.88,-0.8232673,-0.2924894,0.2607501,8.850368,3.47911,-6.408887,16.8,1017.79,0,0,0,0
36,81637,81637,1:48:50.96,-1.20365,-0.5000153,-0.3032319,-3.540147,-27.83288,14.3437,16.8,1017.79,0,0,0,0
37,81638,81638,1:48:51.04,-1.425825,-0.367687,-0.1552782,-16.418960000000002,-37.47673,4.9439980000000014,16.79,1017.809,0,0,0,0
38,81639,81639,1:48:51.12,-0.7939695999999999,-0.1499069,0.06054872,20.4474,-2.014222,-8.362072,16.8,1017.818,0,0,0,0
39,81640,81640,1:48:51.20,-0.5302896,-0.08154546,-0.05761895,33.26517,-4.760888,-16.66311,16.8,1017.763,0,0,0,0
40,81641,81641,1:48:51.28,-0.6372265,-0.1914121,-0.1411176,22.03436,-30.64058,-33.50932,16.79,1017.755,0,0,0,0
41,81642,81642,1:48:51.36,-1.047884,-0.6401563,-0.2246162,30.45747,-10.86459,-9.949034,16.8,1017.79,0,0,0,0
42,81643,81643,1:48:51.44,-0.9458296,-0.6289254,0.2890713,1.1597030000000002,25.02518,8.423109,16.8,1017.79,0,0,0,0
43,81644,81644,1:48:51.52,-1.29252,-0.5874203,-0.2045961,-34.66903,8.606219,-5.249184,16.8,1017.79,0,0,0,0
44,81645,81645,1:48:51.60,-0.5644704,-0.2651448,-0.07763909,-5.371258,-8.78933,-13.61126,16.8,1017.79,0,0,0,0
45,81646,81646,1:48:51.68,-0.3530381,-0.0766625,0.09521775,24.47585,5.615406,-16.78518,16.8,1017.79,0,0,0,0
46,81647,81647,1:48:51.76,-0.7339091,-0.2148503,0.3095798,11.84118,8.362072,-18.37214,16.8,1017.845,0,0,0,0
47,81648,81648,1:48:51.84,-1.258339,-0.7895749,-0.5527512,-9.338664,-40.52858,26.36799,16.79,1017.809,0,0,0,0
48,81649,81649,1:48:51.92,-1.16068,-0.4956206,-0.1425825,26.612140000000004,-34.05865,-1.403851,16.79,1017.782,0,0,0,0
49,81650,81650,1:48:52.00,-0.4370251,-0.1709037,0.04834132,38.27021,16.66311,-13.36711,16.79,1017.782,0,0,0,0
50,81651,81651,1:48:52.08,-0.3662221,-0.1982482,-0.02978607,17.1514,10.92563,-1.281777,16.79,1017.755,0,0,0,0
51,81652,81652,1:48:52.16,-0.8725852,-0.2959075,-0.1787164,-3.47911,-12.26844,3.173925,16.79,1017.755,0,0,0,0
52,81653,81653,1:48:52.24,-0.8647725,-0.09228797,0.05420087,3.967406,-12.14637,5.371258,16.79,1017.755,0,0,0,0
