,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
0,77813,77813,1:43:45.04,-1.6870630000000002,-0.6528519,-0.2998138,-36.68325,-29.60295,16.60207,17.7,1017.623,0,0,0,0
1,77814,77814,1:43:45.12,-1.078646,-0.494644,-0.2631916,-16.113770000000002,-12.57363,-25.57451,17.7,1017.678,0,0,0,0
2,77815,77815,1:43:45.20,-0.8379162,-0.235847,-0.1752983,-5.249184,2.075259,-29.29777,17.7,1017.678,0,0,0,0
3,77816,77816,1:43:45.28,-0.433607,-0.161626,-0.002441481,16.17481,9.521775,-19.89807,17.7,1017.678,0,0,0,0
4,77817,77817,1:43:45.36,-0.5888852,-0.1889706,-0.06787317,19.9591,10.62044,-6.408887,17.7,1017.678,0,0,0,0
5,77818,77818,1:43:45.44,-1.019562,-0.06689657,-0.04199347,22.5837,1.709037,1.403851,17.69,1017.697,0,0,0,0
6,77819,77819,1:43:45.52,-1.324259,-0.3178808,0.05224769,24.78103,15.68651,10.80355,17.69,1017.697,0,0,0,0
7,77820,77820,1:43:45.60,-0.8652608,-0.433607,0.06103702,15.381329999999998,20.9357,8.239998,17.69,1017.697,0,0,0,0
8,77821,77821,1:43:45.68,-1.16068,-0.4736473,0.09521775,20.9357,12.87881,-1.831111,17.7,1017.678,0,0,0,0
9,77822,77822,1:43:45.76,-0.8677021999999999,-0.1997131,0.1650441,29.48088,-5.554368,-3.967406,17.69,1017.669,0,0,0,0
10,77823,77823,1:43:45.84,-0.5796074999999999,-0.002441481,0.2026429,33.1431,-1.403851,-5.493332,17.7,1017.65,0,0,0,0
11,77824,77824,1:43:45.92,-0.6738487,-0.1381878,0.17481,11.47496,-6.042665,-8.423109,17.69,1017.615,0,0,0,0
12,77825,77825,1:43:46.00,-1.460494,-0.1674856,-0.07275613,-5.859554,-7.446517,-0.3051851,17.69,1017.634,0,0,0,0
13,77826,77826,1:43:46.08,-1.737846,-0.6450392,-0.08691671,-18.55525,-34.91317,16.78518,17.69,1017.634,0,0,0,0
14,77827,77827,1:43:46.16,-1.270058,-0.2846767,-0.009277627,-19.59288,-1.525926,15.93066,17.69,1017.642,0,0,0,0
15,77828,77828,1:43:46.24,-0.4174932,0.02441481,0.01464888,-9.460738,23.2551,5.554368,17.69,1017.615,0,0,0,0
16,77829,77829,1:43:46.32,-0.08398694,-0.118656,-0.08252205,-15.5034,23.49925,-5.676443,17.69,1017.642,0,0,0,0
17,77830,77830,1:43:46.40,-0.9726859,-0.08594012,-0.0756858999999999,-13.245029999999998,-7.324441999999999,-24.9031,17.69,1017.615,0,0,0,0
18,77831,77831,1:43:46.48,-1.3384200000000002,-0.2763756,-0.1025422,5.249184,-15.80859,-17.39555,17.69,1017.642,0,0,0,0
19,77832,77832,1:43:46.56,-0.8364513000000001,-0.6230659000000001,0.2480544,12.63466,39.00266,10.74252,17.69,1017.669,0,0,0,0
20,77833,77833,1:43:46.64,-1.615772,-0.6797082,0.1757866,1.892148,18.25007,2.441481,17.69,1017.661,0,0,0,0
21,77834,77834,1:43:46.72,-0.6860561,-0.105472,0.1621143,15.32029,10.62044,4.028443,17.69,1017.661,0,0,0,0
