,Unnamed: 0,line,time,Acceleration(X)[g],Acceleration(Y)[g],Acceleration(Z)[g],AngularRate(X)[dps],AngularRate(Y)[dps],AngularRate(Z)[dps],Temperature[degree],Pressure[hPa],MagnetCount,MagnetSwitch,onCrossroad,crossroadID
0,75251,75251,1:40:20.08,-1.024445,0.1215857,-0.06884976,29.48088,-6.5309610000000005,-11.0477,18.2,1017.485,0,0,0,0
1,75252,75252,1:40:20.16,-0.9126255,0.009277627,0.1201209,11.536,8.667256,-3.723258,18.2,1017.485,0,0,0,0
2,75253,75253,1:40:20.24,-1.547899,-0.473159,0.2114322,-23.68236,20.38636,21.66814,18.2,1017.485,0,0,0,0
3,75254,75254,1:40:20.32,-1.189978,-0.3222755,-0.0258797,-18.43318,19.04355,3.662221,18.2,1017.457,0,0,0,0
4,75255,75255,1:40:20.40,-0.8413343000000001,-0.2299875,0.1103549,2.25837,1.586962,-11.41392,18.2,1017.457,0,0,0,0
5,75256,75256,1:40:20.48,-0.5215002999999999,-0.03222755,0.1904355,26.36799,14.09955,-16.23585,18.2,1017.457,0,0,0,0
6,75257,75257,1:40:20.56,-0.7031465,0.0004882962,0.2553789,8.78933,-2.807703,-9.582812,18.19,1017.477,0,0,0,0
7,75258,75258,1:40:20.64,-0.9048128,-0.3076266,0.140141,-10.98666,-12.6957,-3.6011839999999995,18.19,1017.477,0,0,0,0
8,75259,75259,1:40:20.72,-1.5483870000000002,-0.354503,-0.1279336,1.892148,-20.81362,17.6397,18.19,1017.496,0,0,0,0
9,75260,75260,1:40:20.80,-0.9121372,-0.04443495,0.0761742,30.09125,-34.66903,7.141331,18.19,1017.477,0,0,0,0
10,75261,75261,1:40:20.88,-1.082064,-0.2856533,-0.07129124,-4.821925,-23.07199,-7.263405,18.2,1017.457,0,0,0,0
11,75262,75262,1:40:20.96,-0.6758019000000001,-0.1264687,-0.06884976,-24.29273,-9.887997,-12.6957,18.2,1017.457,0,0,0,0
12,75263,75263,1:40:21.04,-0.8320565999999999,-0.1606494,-0.145024,-16.66311,-10.13214,-11.0477,18.2,1017.457,0,0,0,0
13,75264,75264,1:40:21.12,-0.8725852,-0.1494186,-0.1289101999999999,-9.765924,6.2257760000000015,13.55022,18.2,1017.485,0,0,0,0
14,75265,75265,1:40:21.20,-1.166051,-0.407239,0.09082308,-17.944879999999994,16.05274,36.98843,18.19,1017.477,0,0,0,0
15,75266,75266,1:40:21.28,-1.032258,-0.3325297,-0.1367229,-13.306070000000002,16.60207,4.516739,18.2,1017.52,0,0,0,0
